Q493899	P264	Q483238
Q18674002	P31	Q5
Q2158457	P31	Q5
Q1248608	P21	Q6581072
Q2505830	P69	Q186285
Q3559877	P1412	Q9129
Q15997612	P31	Q5
Q7502459	P31	Q5
Q17046975	P641	Q2736
Q5290466	P735	Q18147196
Q112133	P735	Q4925932
Q1776998	P21	Q6581097
Q6790969	P27	Q145
Q7345165	P22	Q5967927
Q3554907	P31	Q159979
Q2831751	P27	Q414
Q1095816	P54	Q1193020
Q16303917	P166	Q924450
Q4722754	P735	Q3480335
Q4316417	P641	Q2736
Q18700657	P21	Q6581097
Q2901250	P21	Q6581097
Q8018106	P3373	Q6509530
Q7606343	P735	Q4927128
Q2075771	P27	Q16
Q16213607	P69	Q230492
Q347201	P20	Q209036
Q1227870	P641	Q2736
Q6695643	P27	Q213
Q70064	P31	Q5
Q3002061	P54	Q1319827
Q24005039	P27	Q30
Q472977	P54	Q105254
Q6226425	P735	Q4925477
Q6846849	P69	Q1111367
Q9147242	P735	Q6081128
Q7786914	P31	Q5
Q266700	P19	Q133825
Q2682651	P31	Q5
Q445930	P21	Q6581072
Q1331206	P21	Q6581072
Q5078312	P31	Q5
Q6399504	P27	Q846
Q7803445	P106	Q488205
Q6136832	P735	Q677191
Q5217518	P735	Q14516546
Q71444	P3373	Q88853
Q6498755	P735	Q429948
Q1769448	P1411	Q504298
Q7359094	P27	Q30
Q6504758	P69	Q838330
Q16596556	P3373	Q19060216
Q5294461	P69	Q7227384
Q1685392	P31	Q5
Q906115	P22	Q7418
Q7612120	P735	Q18336566
Q6372130	P54	Q213959
Q7287713	P69	Q7227384
Q876783	P641	Q159354
Q5086024	P3373	Q4983566
Q20949585	P21	Q6581072
Q150816	P31	Q5
Q7815585	P735	Q3354498
Q2309884	P413	Q336286
Q16067322	P735	Q577011
Q16066792	P21	Q6581097
Q2026593	P166	Q478850
Q2160415	P21	Q6581072
Q3085684	P31	Q5
Q88411	P20	Q556200
Q6743602	P69	Q7587057
Q4711088	P735	Q577011
Q16717903	P641	Q2736
Q1459148	P735	Q14038597
Q6795775	P54	Q2454482
Q1898638	P54	Q12230
Q5294099	P54	Q272220
Q22116861	P641	Q41466
Q5927457	P54	Q188984
Q16905392	P31	Q5
Q704140	P21	Q6581097
Q524742	P1344	Q8531
Q1985828	P21	Q6581097
Q26905473	P735	Q14516546
Q585272	P106	Q201788
Q7609064	P31	Q5
Q478552	P27	Q34266
Q121403	P54	Q3589775
Q1507479	P1412	Q1860
Q6062259	P27	Q34
Q7032498	P54	Q911681
Q3181540	P735	Q4925477
Q334813	P27	Q12490507
Q3780229	P54	Q11963
Q231428	P1344	Q8531
Q1016653	P27	Q711
Q2153	P40	Q106690
Q4371094	P21	Q6581097
Q6176662	P27	Q224
Q6183487	P31	Q5
Q13434646	P735	Q2582701
Q5083551	P31	Q5
Q604024	P31	Q5
Q773874	P735	Q632104
Q6196471	P106	Q82955
Q20732449	P27	Q34266
Q5220387	P735	Q17863942
Q4908955	P54	Q18736
Q3219035	P21	Q6581097
Q4126798	P54	Q3174200
Q4443768	P54	Q4238747
Q122349	P31	Q5
Q5239153	P735	Q18057751
Q5492313	P31	Q5
Q140096	P495	Q55
Q773866	P735	Q7513347
Q4767690	P69	Q132478
Q3559626	P27	Q159
Q5724922	P21	Q6581097
Q2426290	P54	Q107818
Q16937418	P27	Q668
Q19876273	P31	Q5
Q699712	P20	Q1490
Q6378781	P31	Q5
Q7822891	P735	Q15238167
Q241324	P21	Q6581097
Q5925513	P106	Q33999
Q552067	P20	Q60
Q4256576	P26	Q1964802
Q6131935	P31	Q5
Q6233541	P31	Q5
Q6155137	P734	Q23656861
Q70789	P53	Q131621
Q234610	P451	Q483325
Q73063	P463	Q123885
Q2638842	P54	Q8857
Q11812036	P735	Q15921732
Q692438	P108	Q152838
Q258543	P27	Q145
Q26923059	P54	Q650840
Q2005563	P641	Q41466
Q926614	P166	Q1150306
Q16105966	P21	Q6581097
Q7807250	P27	Q145
Q6789258	P54	Q19615
Q6214277	P54	Q7713170
Q27734312	P735	Q2695945
Q166876	P3373	Q2616176
Q19748761	P21	Q6581097
Q369428	P31	Q5
Q115478	P21	Q6581097
Q2839140	P54	Q2245315
Q1063679	P27	Q145
Q7130628	P27	Q222
Q452071	P641	Q177275
Q2324276	P53	Q58389
Q6751213	P172	Q539051
Q1291168	P21	Q6581097
Q7181551	P27	Q30
Q78711	P21	Q6581097
Q5930319	P40	Q336905
Q796594	P21	Q6581097
Q7386520	P54	Q2419887
Q4818360	P31	Q5
Q432898	P1344	Q8558
Q1682885	P21	Q6581097
Q6965500	P31	Q5
Q7184267	P27	Q35
Q21067112	P31	Q5
Q6502995	P31	Q5
Q6160526	P21	Q6581097
Q3732106	P735	Q595105
Q2156783	P735	Q4927937
Q6195092	P735	Q15868042
Q19665964	P21	Q6581097
Q534945	P22	Q537073
Q1063958	P69	Q691283
Q7497820	P1344	Q9658
Q3271132	P937	Q90
Q527326	P463	Q939743
Q1700556	P31	Q5
Q16251341	P31	Q5
Q513173	P31	Q5
Q5486079	P241	Q222595
Q67196	P3373	Q271080
Q5932456	P31	Q5
Q2786813	P20	Q365
Q17385801	P27	Q30
Q26899206	P21	Q6581097
Q435805	P21	Q6581072
Q2305639	P27	Q30
Q1208045	P3373	Q58063
Q6758116	P27	Q145
Q6847735	P735	Q361309
Q5035237	P69	Q650068
Q4768564	P21	Q6581072
Q141838	P31	Q5
Q692388	P27	Q33946
Q7822245	P735	Q15238167
Q3530843	P641	Q41466
Q5839913	P21	Q6581097
Q580705	P54	Q520207
Q28835804	P641	Q2736
Q1677412	P31	Q5
Q7693274	P54	Q19456
Q517944	P21	Q6581097
Q15129964	P21	Q6581097
Q2525097	P735	Q1158906
Q4771419	P19	Q33
Q15727609	P641	Q41466
Q1782788	P54	Q304687
Q438675	P19	Q171018
Q525801	P31	Q5
Q858962	P106	Q753110
Q215638	P108	Q152087
Q7179712	P54	Q421940
Q73205	P106	Q82955
Q671783	P735	Q17436400
Q6685763	P31	Q5
Q2062502	P19	Q1874
Q7167237	P54	Q3264440
Q7021882	P108	Q49210
Q11458924	P21	Q6581097
Q18670232	P641	Q2736
Q2621845	P31	Q5
Q5539373	P27	Q30
Q3837596	P21	Q6581097
Q659488	P3373	Q49765
Q688399	P21	Q6581097
Q890958	P20	Q1085
Q1114314	P54	Q289521
Q3375080	P641	Q2736
Q1642848	P27	Q218
Q19662949	P27	Q403
Q18026482	P735	Q2110096
Q16204445	P27	Q145
Q12096656	P21	Q6581072
Q3154320	P19	Q92561
Q16209153	P735	Q677191
Q362418	P54	Q2310295
Q16066247	P735	Q2958359
Q1338519	P27	Q142
Q6509701	P31	Q5
Q5085871	P20	Q671348
Q6224571	P21	Q6581097
Q4710559	P21	Q6581097
Q105362	P106	Q214917
Q2589198	P166	Q514659
Q7342255	P735	Q4927937
Q4068627	P54	Q128446
Q320609	P20	Q656
Q1616713	P413	Q462471
Q7527163	P607	Q361
Q3364354	P31	Q5
Q573184	P463	Q2822278
Q11729902	P1412	Q809
Q467210	P641	Q2736
Q97744	P1412	Q188
Q526419	P31	Q5
Q2400215	P31	Q5
Q968205	P641	Q542
Q5290404	P21	Q6581097
Q87621	P31	Q5
Q2942056	P31	Q5
Q1080664	P21	Q6581097
Q1370586	P3373	Q41864
Q2158982	P735	Q941049
Q22003342	P735	Q10514602
Q2591521	P20	Q84
Q5528271	P735	Q508553
Q4080038	P27	Q37
Q2696190	P463	Q133957
Q4901542	P40	Q7238622
Q15723952	P106	Q753110
Q3738479	P31	Q5
Q2165458	P54	Q18529
Q4902415	P31	Q5
Q2929238	P31	Q5
Q4685013	P21	Q6581097
Q3083385	P106	Q947873
Q1380989	P2094	Q508484
Q4459965	P31	Q5
Q15998574	P735	Q595105
Q19757559	P31	Q5
Q97924	P19	Q494747
Q713468	P31	Q159979
Q12220874	P413	Q193592
Q717635	P108	Q599316
Q6533462	P802	Q1673895
Q312641	P166	Q194285
Q18712982	P641	Q206989
Q202152	P463	Q463303
Q7023365	P31	Q5
Q516596	P20	Q656
Q16017476	P31	Q5
Q3140471	P166	Q15631401
Q704616	P607	Q10859
Q2639398	P54	Q450449
Q10508543	P19	Q215829
Q120432	P21	Q6581072
Q3719782	P21	Q6581097
Q3382929	P19	Q47135
Q69000	P31	Q5
Q17486446	P136	Q1136765
Q151908	P39	Q19546
Q3292973	P19	Q109651
Q4459525	P27	Q159
Q4821558	P21	Q6581097
Q3399888	P21	Q6581097
Q242421	P31	Q5
Q7660380	P27	Q902
Q85982	P463	Q209184
Q441633	P27	Q1246
Q7620341	P735	Q16428906
Q9312744	P69	Q16952
Q28853729	P31	Q5
Q5545369	P27	Q30
Q9008771	P31	Q5
Q1983332	P54	Q207337
Q6872975	P54	Q179658
Q924484	P140	Q432
Q1379134	P54	Q17228
Q546825	P54	Q24904
Q5372536	P54	Q39290
Q2599226	P735	Q15921764
Q89392	P31	Q5
Q18124797	P27	Q258
Q75612	P463	Q463303
Q190919	P1344	Q8577
Q25706248	P641	Q542
Q18643875	P641	Q2736
Q5585613	P27	Q30
Q4715063	P54	Q4497682
Q7184458	P27	Q145
Q18129478	P54	Q5426296
Q4721095	P172	Q485150
Q6257728	P31	Q5
Q1175842	P21	Q6581097
Q922380	P2416	Q389654
Q3763753	P54	Q8633
Q22097096	P166	Q372007
Q3604973	P413	Q193592
Q6847138	P54	Q48943
Q7926203	P19	Q755741
Q28072756	P27	Q851
Q2464884	P734	Q431758
Q7430938	P69	Q5608132
Q2332990	P69	Q574606
Q2115317	P69	Q7587507
Q9158216	P27	Q155
Q32075	P27	Q487829
Q17307366	P27	Q161885
Q5186268	P27	Q218
Q3403642	P31	Q5
Q173279	P21	Q6581097
Q563624	P19	Q156752
Q461687	P69	Q49117
Q1677368	P54	Q824450
Q5605809	P21	Q6581097
Q1068631	P31	Q5
Q4760397	P735	Q13627273
Q97724	P735	Q2979460
Q16931108	P20	Q1015681
Q18737276	P69	Q193727
Q2406712	P27	Q34266
Q6053315	P106	Q36180
Q2363751	P611	Q131132
Q165866	P54	Q796170
Q7613279	P735	Q18336566
Q2626348	P27	Q31
Q3245927	P27	Q17
Q366281	P166	Q1233326
Q6759649	P31	Q5
Q12743643	P735	Q2253934
Q5342178	P735	Q278835
Q5592669	P31	Q5
Q4308832	P21	Q6581097
Q1934858	P3373	Q527673
Q33947685	P69	Q500154
Q6425742	P20	Q1490
Q8013511	P21	Q6581097
Q5271272	P31	Q5
Q248057	P1344	Q79859
Q6555826	P735	Q9022830
Q7970396	P54	Q4245563
Q4420767	P21	Q6581097
Q4705644	P31	Q5
Q1390308	P54	Q194126
Q4662501	P31	Q5
Q10551729	P54	Q1023227
Q2376003	P27	Q211
Q355038	P19	Q1345
Q721360	P31	Q5
Q17272654	P21	Q6581097
Q6708088	P31	Q5
Q2746550	P69	Q768224
Q1243521	P1412	Q150
Q2425736	P734	Q6840960
Q16236137	P19	Q503331
Q5619302	P735	Q16275555
Q3560816	P21	Q6581097
Q3368524	P54	Q6509059
Q4775894	P54	Q1974480
Q5982584	P19	Q36405
Q6776563	P21	Q6581097
Q290295	P19	Q79638
Q5933795	P31	Q5
Q26209441	P413	Q193592
Q152458	P1344	Q37285
Q1329792	P27	Q17
Q129414	P735	Q786005
Q6302529	P39	Q5096770
Q15436460	P27	Q403
Q6387480	P31	Q5
Q4910149	P54	Q5615797
Q2437864	P54	Q958008
Q19665346	P69	Q21578
Q3659721	P27	Q33946
Q298439	P31	Q5
Q5963721	P27	Q38872
Q15990173	P69	Q1067870
Q1909253	P21	Q6581097
Q3074464	P54	Q172435
Q659492	P19	Q204709
Q807433	P735	Q153957
Q8068647	P54	Q2117549
Q4368824	P166	Q278798
Q6114699	P21	Q6581097
Q5668611	P69	Q2587006
Q27838006	P463	Q2095533
Q5538555	P31	Q5
Q1989400	P735	Q3362622
Q3048218	P21	Q6581097
Q44561	P27	Q30
Q20641654	P54	Q751634
Q2617661	P27	Q30
Q19502311	P20	Q72
Q1178933	P734	Q2712864
Q218098	P54	Q83459
Q8072113	P31	Q5
Q1340210	P39	Q27169
Q5258635	P735	Q639292
Q1094280	P735	Q16276819
Q89912	P27	Q183
Q6530869	P27	Q145
Q6832999	P54	Q223527
Q5593219	P69	Q523926
Q7645657	P27	Q668
Q972239	P31	Q5
Q5398497	P19	Q21
Q10555633	P641	Q2736
Q16730393	P734	Q59853
Q14708402	P27	Q30
Q14950655	P641	Q41323
Q4419772	P21	Q6581072
Q973271	P735	Q2163153
Q7925424	P31	Q5
Q1288135	P135	Q80113
Q2237920	P31	Q5
Q5524887	P735	Q1820274
Q1027050	P31	Q5
Q7308638	P31	Q5
Q1257403	P54	Q160826
Q542270	P21	Q6581097
Q1042892	P735	Q677191
Q8018981	P69	Q160302
Q50998	P607	Q361
Q6385397	P40	Q887354
Q6192952	P735	Q1798473
Q1793680	P31	Q5
Q16211147	P31	Q5
Q6483439	P54	Q192873
Q1455614	P106	Q36180
Q5666201	P413	Q193592
Q656135	P40	Q1005245
Q5563435	P641	Q2736
Q3395025	P31	Q5
Q7428133	P166	Q3799678
Q16000020	P641	Q2736
Q2144612	P31	Q5
Q6217969	P27	Q408
Q3018248	P27	Q30
Q1669998	P1412	Q150
Q27469770	P31	Q5
Q6768551	P69	Q41506
Q2025779	P166	Q278798
Q1793366	P27	Q183
Q3570829	P106	Q49757
Q354542	P19	Q1342
Q6381992	P31	Q5
Q5082378	P54	Q1289495
Q13219130	P27	Q30
Q4530251	P21	Q6581097
Q384145	P54	Q734785
Q717135	P54	Q1868606
Q918804	P106	Q82955
Q1824476	P641	Q2736
Q632321	P69	Q14688472
Q2095028	P54	Q187528
Q16236424	P21	Q6581097
Q2371530	P31	Q5
Q27070248	P19	Q2079
Q16013185	P27	Q30
Q5231809	P734	Q13421990
Q7144113	P31	Q5
Q3384884	P31	Q5
Q2037341	P1344	Q9678
Q84503	P135	Q6034
Q1997699	P69	Q540672
Q17154618	P641	Q2736
Q365478	P31	Q5
Q333537	P69	Q714717
Q3644176	P69	Q1379613
Q6861191	P27	Q408
Q6120972	P735	Q839387
Q7027165	P31	Q5
Q15906939	P21	Q6581097
Q6181671	P27	Q664
Q7793417	P735	Q16428906
Q18157356	P735	Q629347
Q6522086	P21	Q6581072
Q5511329	P54	Q757098
Q10338997	P3373	Q10338937
Q90381	P103	Q188
Q11105859	P21	Q6581097
Q2581845	P735	Q11722500
Q3265373	P735	Q15728056
Q694677	P31	Q5
Q6891615	P54	Q6417906
Q20991594	P1344	Q16538016
Q4977196	P735	Q579371
Q119672	P27	Q213
Q7516099	P54	Q653772
Q726296	P27	Q30
Q1217794	P54	Q4201740
Q2869864	P140	Q432
Q1286715	P106	Q82955
Q6241520	P27	Q16
Q346516	P54	Q36921
Q7486879	P21	Q6581097
Q9124812	P27	Q17
Q83721	P54	Q1139095
Q9570	P166	Q37049
Q27927835	P641	Q2736
Q11461366	P735	Q7385609
Q1240034	P241	Q11218
Q4984622	P1412	Q1412
Q6788499	P21	Q6581097
Q4809187	P54	Q865735
Q17421420	P734	Q59853
Q4932037	P21	Q6581097
Q535188	P20	Q90
Q9028681	P31	Q5
Q2411264	P1344	Q8411
Q434312	P3373	Q332881
Q16151869	P735	Q3808011
Q4066813	P735	Q923
Q17129465	P735	Q1257716
Q5075564	P40	Q5536926
Q2934619	P54	Q1588638
Q6551991	P31	Q5
Q273809	P19	Q84
Q4460170	P31	Q5
Q1611591	P53	Q168352
Q2606653	P31	Q5
Q124577	P937	Q1733
Q5238740	P54	Q9617
Q99660	P21	Q6581097
Q4761280	P735	Q13627273
Q6814836	P937	Q61
Q16195112	P21	Q6581097
Q7965359	P1412	Q7976
Q16299674	P27	Q33
Q539111	P22	Q719501
Q7362049	P136	Q8361
Q6133916	P31	Q5
Q3015005	P31	Q5
Q450999	P20	Q176142
Q1179039	P27	Q145
Q7356478	P31	Q5
Q7030191	P735	Q14753732
Q533284	P1303	Q320002
Q4684525	P54	Q2580083
Q5927686	P31	Q5
Q2381616	P166	Q3178643
Q14537	P21	Q6581097
Q5125072	P31	Q5
Q3189132	P54	Q198032
Q374965	P27	Q184
Q6255877	P509	Q11085
Q488906	P54	Q723471
Q4706533	P735	Q294833
Q87006	P27	Q183
Q4786686	P106	Q3282637
Q4954947	P735	Q538847
Q6385380	P54	Q837218
Q8007959	P106	Q4964182
Q171381	P31	Q5
Q273812	P735	Q16277210
Q2634139	P54	Q335750
Q16975602	P31	Q5
Q1352051	P20	Q492748
Q679059	P54	Q47050
Q2333580	P735	Q1569534
Q7349002	P31	Q5
Q3187457	P31	Q5
Q24955938	P31	Q5
Q369666	P1303	Q1444
Q2435986	P27	Q29999
Q827343	P21	Q6581097
Q155566	P40	Q2562528
Q5541919	P27	Q30
Q5365973	P54	Q4961799
Q310373	P735	Q18190931
Q6136944	P937	Q84
Q15104233	P21	Q6581097
Q313544	P27	Q41
Q2594753	P735	Q30465251
Q5257597	P54	Q4174740
Q202770	P119	Q1130019
Q329963	P31	Q5
Q27919505	P735	Q2582701
Q504498	P20	Q2973
Q7945927	P166	Q1316544
Q332426	P410	Q132851
Q2993621	P641	Q2736
Q5553805	P1412	Q1321
Q30145450	P40	Q30145998
Q19560997	P21	Q6581097
Q6829035	P31	Q5
Q21144423	P19	Q816070
Q2319371	P54	Q1129595
Q464390	P54	Q134479
Q90721	P31	Q5
Q18913336	P31	Q5
Q1683438	P69	Q1753535
Q172255	P735	Q4564223
Q335698	P1412	Q1860
Q81634	P31	Q5
Q2640771	P19	Q1075125
Q28167577	P734	Q21449135
Q1572467	P54	Q2739
Q1249215	P1412	Q1860
Q173581	P735	Q13137230
Q19877759	P31	Q5
Q6127353	P69	Q3560910
Q7087491	P607	Q40949
Q60942	P40	Q71788
Q4778835	P31	Q5
Q3431764	P19	Q48320
Q5342766	P27	Q408
Q4476057	P31	Q5
Q20737448	P21	Q6581072
Q4908272	P31	Q5
Q929782	P27	Q219
Q4125281	P27	Q15180
Q16509023	P641	Q2736
Q6963931	P21	Q6581072
Q1776720	P735	Q17413609
Q6230074	P40	Q7831725
Q7614474	P607	Q361
Q330487	P54	Q19634
Q4954050	P69	Q49167
Q7340489	P737	Q193670
Q18205467	P31	Q5
Q12038965	P106	Q82955
Q2342303	P166	Q1789030
Q11754378	P19	Q102317
Q2001995	P54	Q15799
Q5893445	P27	Q36
Q6282851	P241	Q222595
Q3289600	P21	Q6581072
Q2081662	P69	Q49088
Q15430621	P412	Q810480
Q3860832	P21	Q6581072
Q5213884	P27	Q34
Q562902	P166	Q928314
Q56641	P22	Q503991
Q1558656	P106	Q486748
Q947288	P1412	Q1321
Q6280939	P39	Q3305347
Q18387544	P54	Q18661
Q7030433	P54	Q1024337
Q5615999	P31	Q5
Q1619801	P734	Q8157228
Q5504756	P27	Q20
Q16218755	P735	Q11166731
Q229034	P27	Q30
Q5279219	P641	Q2736
Q961176	P27	Q142
Q7704813	P54	Q2736412
Q558972	P20	Q90
Q9370149	P69	Q15568
Q1806111	P106	Q183945
Q5606280	P69	Q492318
Q3314096	P735	Q6851298
Q4977515	P463	Q1938003
Q125637	P463	Q695302
Q19665670	P3373	Q434689
Q420641	P21	Q6581097
Q16302530	P19	Q491128
Q6196033	P509	Q467635
Q1506289	P31	Q5
Q27450520	P54	Q1420281
Q111032	P27	Q183
Q6720633	P21	Q6581072
Q18156994	P31	Q5
Q1282338	P27	Q30
Q740884	P69	Q663625
Q514384	P21	Q6581097
Q964215	P54	Q200321
Q16196576	P937	Q1489
Q5346416	P21	Q6581097
Q3298685	P21	Q6581097
Q6389991	P54	Q215302
Q16018611	P735	Q17862013
Q2467988	P21	Q6581097
Q554386	P27	Q38
Q1812760	P31	Q5
Q270691	P19	Q2061870
Q15077911	P735	Q108631
Q6077203	P27	Q145
Q535313	P735	Q1158477
Q5113173	P21	Q6581097
Q6793865	P21	Q6581097
Q2321606	P734	Q2658150
Q16732548	P21	Q6581097
Q6166992	P27	Q30
Q6847984	P27	Q30
Q3056625	P735	Q770100
Q153036	P19	Q122892
Q6086810	P31	Q5
Q22916955	P27	Q33
Q144535	P1411	Q37922
Q2451555	P69	Q864855
Q5237880	P69	Q195668
Q11903	P737	Q868
Q1331302	P19	Q22905
Q5531227	P54	Q1133701
Q380922	P735	Q18057751
Q8063793	P641	Q41323
Q283255	P40	Q441042
Q845170	P27	Q145
Q6687542	P241	Q3550003
Q24005106	P21	Q6581097
Q5625588	P1344	Q8429
Q3434780	P103	Q150
Q6988382	P69	Q909696
Q5301789	P21	Q6581097
Q7614711	P21	Q6581097
Q3308875	P21	Q6581097
Q6257486	P21	Q6581097
Q239164	P27	Q114
Q9000011	P21	Q6581072
Q2300160	P509	Q47912
Q6069468	P27	Q37024
Q15093660	P27	Q20
Q5051025	P27	Q30
Q5927339	P106	Q82955
Q21063877	P31	Q5
Q15109944	P937	Q585
Q943528	P21	Q6581097
Q4895148	P21	Q6581097
Q4532469	P241	Q29171
Q7289436	P69	Q7296529
Q5034286	P27	Q148
Q1252045	P937	Q12892
Q15619237	P31	Q5
Q820374	P21	Q6581097
Q681987	P39	Q109960
Q15968803	P21	Q6581097
Q16159360	P27	Q33
Q1327583	P27	Q39
Q44704	P106	Q864503
Q2690645	P31	Q5
Q196064	P31	Q5
Q18592958	P31	Q5
Q5106881	P21	Q6581097
Q16466549	P31	Q5
Q1063905	P937	Q61
Q221931	P27	Q37
Q229286	P735	Q2438057
Q795445	P39	Q795295
Q5084524	P54	Q335169
Q5543813	P21	Q6581097
Q327585	P106	Q82955
Q13565788	P31	Q5
Q29418	P69	Q5250893
Q2418160	P27	Q183
Q2388302	P106	Q36180
Q20278661	P21	Q6581097
Q16030799	P509	Q12152
Q2889498	P69	Q5142861
Q1892493	P802	Q727869
Q16023412	P1412	Q1860
Q3188770	P19	Q23482
Q7327621	P69	Q73079
Q141114	P20	Q60
Q915265	P31	Q5
Q1392701	P641	Q41466
Q28740190	P31	Q5
Q1899058	P735	Q3362622
Q6548147	P21	Q6581072
Q4898310	P69	Q2093794
Q20630593	P27	Q30
Q433026	P69	Q14691855
Q5444843	P641	Q2736
Q7182908	P20	Q61
Q3308443	P69	Q5399470
Q3836984	P735	Q4267021
Q964703	P54	Q1388889
Q14698	P31	Q5
Q2306490	P264	Q5323517
Q6968346	P735	Q6968341
Q897279	P103	Q188
Q3168550	P106	Q1930187
Q271243	P937	Q61
Q24450472	P641	Q2736
Q7075719	P21	Q6581097
Q920386	P166	Q1688445
Q3101849	P31	Q5
Q15996189	P20	Q3448143
Q7932607	P641	Q2736
Q1390599	P641	Q2736
Q573507	P20	Q501761
Q15458632	P31	Q5
Q17580507	P641	Q2736
Q16236241	P31	Q5
Q7026980	P19	Q30
Q3499031	P19	Q1748
Q16006801	P21	Q6581097
Q6964661	P106	Q33999
Q2602050	P27	Q858
Q430686	P27	Q30
Q4354819	P27	Q34
Q6286101	P735	Q471788
Q6396896	P69	Q536282
Q6408386	P413	Q201330
Q579631	P27	Q28
Q1524938	P136	Q83270
Q5232810	P735	Q18057751
Q721604	P54	Q79800
Q1331048	P27	Q145
Q6152989	P69	Q1072029
Q16240692	P27	Q30
Q838659	P735	Q16909101
Q7815488	P166	Q15631401
Q2456797	P19	Q231645
Q104276	P108	Q206702
Q2308694	P31	Q5
Q457019	P27	Q30
Q5229316	P735	Q16275316
Q644831	P27	Q30
Q21606408	P1344	Q729561
Q298051	P106	Q36180
Q18705332	P31	Q5
Q4772538	P69	Q160302
Q7500262	P21	Q6581097
Q580387	P19	Q210205
Q1852923	P21	Q6581097
Q4786287	P31	Q5
Q16198326	P19	Q710
Q15631703	P54	Q669130
Q516361	P21	Q6581097
Q5217515	P27	Q30
Q6764723	P54	Q849949
Q1691534	P31	Q5
Q4715283	P27	Q15180
Q199588	P21	Q6581097
Q7613209	P735	Q18336566
Q6086417	P19	Q3582130
Q4259002	P166	Q728960
Q6766003	P54	Q966392
Q1915741	P54	Q235411
Q19518822	P21	Q6581097
Q19564214	P27	Q1041
Q463983	P3373	Q6461980
Q15044053	P641	Q2736
Q71172	P31	Q5
Q7490534	P27	Q668
Q2530379	P69	Q1145814
Q3655289	P31	Q5
Q302153	P1412	Q1860
Q4174510	P735	Q2253934
Q365780	P413	Q336286
Q42553930	P31	Q5
Q1608591	P20	Q68097
Q16229346	P69	Q1149089
Q334990	P166	Q219578
Q784784	P22	Q366025
Q108251	P27	Q183
Q7175048	P31	Q5
Q284951	P31	Q5
Q5341373	P166	Q17149573
Q2134319	P27	Q145
Q76713	P1196	Q3739104
Q7925689	P31	Q5
Q16226775	P27	Q30
Q157789	P27	Q20
Q1475068	P1412	Q1860
Q2733885	P21	Q6581097
Q1340371	P21	Q6581097
Q6763418	P27	Q16
Q9015610	P735	Q475210
Q4935521	P54	Q219241
Q290531	P1884	Q1922956
Q660145	P21	Q6581097
Q740388	P106	Q639669
Q376495	P166	Q1992215
Q154938	P31	Q5
Q6380321	P69	Q13371
Q76251	P27	Q183
Q706069	P22	Q313832
Q10514479	P735	Q361309
Q3298810	P31	Q5
Q6109934	P54	Q3019930
Q439278	P21	Q6581097
Q6490149	P54	Q272220
Q6762239	P735	Q18760860
Q15832469	P19	Q64
Q7964543	P463	Q4925340
Q6830980	P31	Q5
Q6928270	P54	Q771228
Q516229	P27	Q30
Q9377977	P21	Q6581097
Q711999	P21	Q6581097
Q525400	P54	Q2588082
Q15147355	P54	Q837558
Q19655068	P21	Q6581072
Q17745618	P735	Q4927524
Q16843933	P463	Q4633850
Q5726959	P21	Q6581097
Q19862541	P54	Q2634730
Q16019279	P27	Q854
Q731178	P735	Q577011
Q1365134	P54	Q206357
Q3423003	P31	Q5
Q92618	P108	Q186285
Q16235537	P54	Q425599
Q57976	P22	Q505953
Q364939	P20	Q33946
Q5203851	P31	Q5
Q11856811	P1412	Q188
Q577603	P31	Q5
Q67291	P509	Q233309
Q117759	P39	Q29182
Q2655547	P735	Q18145837
Q9654390	P19	Q468563
Q1365246	P69	Q1472245
Q2152192	P27	Q408
Q5727906	P27	Q30
Q5628627	P31	Q5
Q3917204	P27	Q184
Q2756306	P27	Q35
Q19577672	P54	Q18525
Q104681	P27	Q43287
Q1691307	P735	Q19826496
Q4888913	P27	Q161885
Q7610253	P27	Q30
Q1337741	P27	Q34
Q355077	P31	Q5
Q5185135	P31	Q5
Q1525369	P54	Q819694
Q5343307	P69	Q49212
Q6384823	P413	Q1153176
Q6007164	P641	Q2736
Q5481458	P21	Q6581097
Q8014201	P21	Q6581097
Q140575	P1412	Q13955
Q1342153	P19	Q721060
Q377380	P27	Q30
Q728833	P40	Q315975
Q7789238	P735	Q16428906
Q5725748	P735	Q1158477
Q436967	P27	Q30
Q6743451	P31	Q5
Q573330	P27	Q43
Q4829092	P27	Q191
Q695586	P54	Q595792
Q1627895	P69	Q192088
Q4712887	P21	Q6581097
Q5983943	P31	Q5
Q6845925	P106	Q82955
Q20007521	P31	Q5
Q16236165	P54	Q4332961
Q7273949	P31	Q5
Q18385928	P31	Q5
Q5726728	P21	Q6581097
Q257349	P27	Q159
Q2062156	P19	Q44237
Q6317471	P735	Q11166731
Q4706881	P21	Q6581097
Q4019990	P1412	Q1860
Q6309423	P1412	Q1321
Q2038513	P54	Q750322
Q1699082	P19	Q1991004
Q2837184	P19	Q983451
Q882266	P19	Q1345
Q215963	P1344	Q132529
Q3308009	P69	Q1128593
Q1258816	P27	Q778
Q17403515	P413	Q193592
Q18559851	P735	Q4927937
Q5301805	P31	Q5
Q6768682	P31	Q5
Q11394425	P641	Q2736
Q9012832	P19	Q48278
Q5488255	P19	Q24639
Q268807	P1344	Q9668
Q3254529	P1412	Q1321
Q364179	P937	Q1342
Q62733	P54	Q2980357
Q889126	P39	Q22001564
