Q7445348	P54	Q5214935
Q7436616	P69	Q333886
Q21004932	P31	Q5
Q3760487	P509	Q12152
Q7614873	P54	Q223522
Q5537511	P40	Q5537512
Q5563527	P54	Q2736735
Q8019565	P31	Q5
Q470704	P20	Q11194
Q957000	P412	Q30903
Q878535	P1412	Q1860
Q4719577	P1412	Q1860
Q7520336	P641	Q2736
Q3285606	P735	Q283277
Q7328810	P31	Q5
Q481443	P20	Q209983
Q5301198	P31	Q5
Q1347723	P19	Q47048
Q16729027	P27	Q30
Q377	P20	Q649
Q634898	P27	Q30
Q6557781	P26	Q18619384
Q19519245	P21	Q6581097
Q7273693	P19	Q42448
Q6892981	P509	Q175111
Q2162025	P647	Q159729
Q5233354	P734	Q21452033
Q7357909	P21	Q6581097
Q5430678	P31	Q5
Q3571303	P54	Q10499
Q57547	P21	Q6581097
Q7609087	P734	Q1158485
Q2750872	P21	Q6581097
Q607360	P54	Q1811436
Q4711091	P735	Q577011
Q6968407	P19	Q190828
Q10577548	P106	Q753110
Q6134175	P27	Q30
Q3720699	P54	Q18232
Q16106310	P172	Q932244
Q21460048	P735	Q2102316
Q5496949	P19	Q44989
Q1466400	P54	Q852033
Q4783923	P69	Q1347162
Q6285806	P937	Q84
Q5369067	P31	Q5
Q883486	P21	Q6581097
Q4759208	P413	Q201330
Q77011	P31	Q5
Q7816720	P69	Q1150437
Q442293	P19	Q182481
Q2536127	P31	Q5
Q7818866	P31	Q5
Q2158371	P19	Q138311
Q124691	P27	Q805
Q3537017	P21	Q6581097
Q1157833	P641	Q221635
Q579278	P54	Q42267
Q443317	P136	Q37073
Q6836994	P31	Q5
Q450430	P463	Q161806
Q18127925	P54	Q16839383
Q92544	P31	Q5
Q5540150	P21	Q6581097
Q1740258	P735	Q605834
Q16567073	P641	Q2215841
Q6408905	P641	Q2736
Q7609831	P31	Q5
Q6213458	P27	Q30
Q5026719	P39	Q29182
Q5541152	P734	Q59853
Q18217554	P54	Q1719039
Q1701486	P69	Q230492
Q886024	P20	Q1374855
Q471862	P31	Q5
Q6205877	P735	Q4248351
Q1332284	P21	Q6581097
Q746080	P641	Q2736
Q685825	P54	Q1473193
Q108879	P27	Q183
Q5770419	P31	Q5
Q448877	P3373	Q318870
Q24726	P136	Q8341
Q830902	P735	Q14516546
Q691738	P1196	Q3739104
Q6779122	P21	Q6581072
Q28114754	P31	Q5
Q6501335	P641	Q2736
Q6376157	P31	Q5
Q5485916	P735	Q220546
Q4766930	P21	Q6581072
Q6111375	P21	Q6581097
Q16228019	P31	Q5
Q6792944	P735	Q1472321
Q3807074	P54	Q836991
Q528172	P413	Q280658
Q715102	P31	Q5
Q22941841	P21	Q6581097
Q7366798	P31	Q5
Q2470860	P54	Q571158
Q7360264	P27	Q30
Q6256302	P937	Q61
Q57085	P172	Q42884
Q6678888	P735	Q347181
Q6835335	P19	Q1297
Q18818095	P413	Q1142885
Q13010551	P27	Q668
Q3194614	P31	Q5
Q7339021	P1412	Q36236
Q123335	P21	Q6581097
Q7179088	P54	Q201584
Q195283	P641	Q1734
Q7320290	P551	Q1156
Q6779757	P27	Q30
Q4756657	P31	Q5
Q3780030	P31	Q5
Q3186269	P21	Q6581097
Q3545214	P27	Q17
Q3491534	P54	Q1277549
Q16727896	P69	Q842909
Q16236155	P54	Q5200533
Q962994	P1412	Q150
Q1140975	P641	Q2736
Q7366099	P21	Q6581097
Q7360281	P166	Q852071
Q210308	P166	Q1582967
Q5217448	P735	Q14516546
Q4761272	P27	Q1033
Q35182404	P21	Q6581097
Q6182683	P21	Q6581097
Q2468309	P607	Q287942
Q4648023	P106	Q82955
Q2618839	P27	Q29999
Q4887316	P413	Q193592
Q10396619	P54	Q3873525
Q4535930	P31	Q5
Q20987274	P31	Q5
Q1748910	P54	Q723542
Q20743293	P1412	Q188
Q8075582	P19	Q5420
Q1781286	P166	Q550099
Q354914	P54	Q2756178
Q8041337	P31	Q5
Q14540751	P27	Q142
Q1701454	P69	Q1145814
Q13434712	P735	Q7092236
Q39976	P39	Q37110
Q10516072	P735	Q600538
Q6831775	P735	Q4927524
Q4956913	P734	Q170455
Q937120	P54	Q172476
Q4390981	P1598	Q469801
Q5239033	P735	Q18057751
Q6769817	P54	Q4232689
Q18686318	P31	Q5
Q5171441	P21	Q6581097
Q2394763	P641	Q2736
Q321576	P31	Q5
Q6835904	P21	Q6581097
Q5451991	P31	Q5
Q3848591	P54	Q6651
Q4760905	P106	Q28389
Q2687738	P69	Q658975
Q6704605	P54	Q813571
Q11267834	P106	Q855091
Q7458254	P21	Q6581097
Q12407222	P136	Q186472
Q25757665	P69	Q507349
Q7613783	P31	Q5
Q110433	P108	Q689854
Q7529108	P40	Q7529110
Q10468949	P641	Q2736
Q21165677	P463	Q123885
Q322999	P31	Q5
Q19592405	P69	Q319239
Q929087	P735	Q6845358
Q7966505	P20	Q235
Q3617830	P54	Q2502288
Q24007422	P21	Q6581097
Q5496334	P641	Q326827
Q7608041	P54	Q1974480
Q4072276	P27	Q145
Q5232064	P735	Q18057751
Q5549167	P735	Q2131007
Q3018054	P607	Q31944
Q18220997	P54	Q1417183
Q128856	P54	Q459218
Q457335	P509	Q9687
Q518779	P937	Q61
Q3807956	P735	Q1514341
Q18638543	P21	Q6581097
Q236811	P3373	Q618117
Q23005219	P31	Q5
Q121772	P20	Q25607
Q150690	P735	Q187837
Q5006523	P21	Q6581097
Q96498	P22	Q318789
Q75642	P937	Q1055
Q13421199	P31	Q5
Q7108761	P31	Q5
Q435265	P27	Q145
Q1488161	P54	Q1628616
Q4767338	P735	Q666578
Q530134	P69	Q49206
Q19560679	P31	Q5
Q58080	P27	Q695
Q735363	P27	Q668
Q3503935	P21	Q6581097
Q386024	P21	Q6581097
Q815772	P106	Q482980
Q16194499	P735	Q18042461
Q267150	P735	Q1120708
Q5592845	P31	Q5
Q4148999	P735	Q1242655
Q1530602	P108	Q168751
Q26705604	P21	Q6581097
Q1753657	P509	Q7883956
Q5585556	P106	Q82955
Q7268285	P27	Q30
Q6978621	P19	Q26793
Q2942039	P69	Q859363
Q5044584	P69	Q1045828
Q7344978	P735	Q4927937
Q58866	P119	Q176298
Q2908908	P21	Q6581097
Q637594	P20	Q656
Q3098297	P54	Q19637
Q1278495	P735	Q10478964
Q6216318	P21	Q6581097
Q16227014	P54	Q169637
Q2142842	P27	Q29
Q233631	P735	Q394431
Q7279457	P641	Q542
Q10423916	P54	Q180420
Q350807	P54	Q18736
Q1150597	P735	Q1249148
Q17198208	P641	Q2736
Q446891	P21	Q6581097
Q3703102	P106	Q488205
Q807872	P69	Q49122
Q16010154	P31	Q5
Q7418493	P27	Q854
Q188461	P3373	Q11998
Q4768361	P509	Q188874
Q722119	P106	Q28389
Q3731561	P641	Q542
Q179910	P1412	Q9199
Q14950331	P735	Q15868042
Q7982747	P27	Q30
Q1240457	P31	Q5
Q1539560	P641	Q2736
Q3431756	P27	Q20
Q945323	P54	Q385496
Q5163584	P31	Q5
Q3058231	P119	Q2972543
Q7380361	P734	Q1158446
Q2308737	P27	Q224
Q21166260	P463	Q123885
Q69770	P463	Q329464
Q5485763	P54	Q1966948
Q5435342	P735	Q5435339
Q5300497	P21	Q6581097
Q3185794	P463	Q4925340
Q17917681	P937	Q84
Q1313039	P31	Q5
Q7362314	P20	Q61
Q7938483	P31	Q5
Q7410945	P735	Q629347
Q16223702	P641	Q2736
Q5349641	P31	Q5
Q958078	P19	Q207408
Q29401078	P69	Q14691855
Q8040211	P69	Q467269
Q2296295	P1598	Q2296293
Q105600	P735	Q1729801
Q733567	P20	Q60
Q2863111	P54	Q172476
Q19559923	P54	Q3590572
Q1046299	P31	Q5
Q4492561	P20	Q891
Q6847777	P31	Q5
Q117781	P27	Q39
Q5083565	P106	Q82955
Q16006562	P937	Q1930
Q4589513	P27	Q20
Q434164	P19	Q1297
Q2141552	P54	Q7855168
Q7924319	P31	Q5
Q5079935	P735	Q2958359
Q10513742	P21	Q6581097
Q5261990	P735	Q11740724
Q3838025	P19	Q6537
Q19975070	P735	Q2958359
Q15353059	P19	Q274536
Q354806	P54	Q165141
Q945056	P641	Q5377
Q8074816	P1412	Q9067
Q4693130	P27	Q30
Q16106218	P69	Q1068752
Q4777727	P735	Q4777725
Q6256975	P27	Q30
Q19518719	P31	Q5
Q10497331	P31	Q5
Q16212509	P54	Q5161645
Q5284	P172	Q7435494
Q16236396	P735	Q4927128
Q29996596	P735	Q650689
Q4056544	P31	Q5
Q7154424	P54	Q1764590
Q5342872	P21	Q6581097
Q243837	P1196	Q3739104
Q711703	P3919	Q1210343
Q18385803	P735	Q471788
Q2895571	P54	Q3590539
Q7360358	P54	Q603133
Q3588012	P19	Q39984
Q290602	P735	Q4927231
Q374070	P1412	Q1321
Q21501801	P31	Q5
Q20004289	P21	Q6581097
Q956275	P172	Q49085
Q2863132	P19	Q55905
Q94485	P19	Q24639
Q7964832	P19	Q5092
Q16151786	P937	Q28237
Q1821480	P21	Q6581097
Q6835347	P410	Q5531654
Q1871889	P20	Q90
Q5549633	P31	Q5
Q140106	P735	Q2268455
Q80398	P20	Q1524
Q941909	P54	Q270051
Q5702063	P31	Q5
Q16218413	P31	Q5
Q520446	P20	Q90
Q233106	P734	Q25938599
Q553954	P54	Q170117
Q699339	P54	Q154293
Q6224880	P21	Q6581097
Q2583955	P735	Q654581
Q3770713	P734	Q16870289
Q5524526	P54	Q388858
Q4804801	P31	Q5
Q983573	P31	Q5
Q6779593	P31	Q5
Q216195	P737	Q23434
Q5237484	P27	Q16
Q6167134	P69	Q168756
Q4700430	P27	Q794
Q6263185	P31	Q5
Q1700172	P27	Q30
Q3852040	P735	Q1158973
Q1401835	P641	Q2736
Q3263758	P20	Q90
Q14849950	P19	Q727
Q7153446	P735	Q4925623
Q16612478	P27	Q869
Q281713	P54	Q18662
Q3137303	P611	Q131479
Q7326203	P31	Q5
Q2520234	P735	Q1158906
Q4007731	P31	Q5
Q1866695	P264	Q533572
Q27829445	P20	Q5092
Q3847222	P20	Q6244
Q5673253	P735	Q474402
Q3376517	P413	Q336286
Q4669174	P734	Q18987420
Q7368933	P735	Q16281024
Q1003042	P54	Q208396
Q7790313	P27	Q16
Q1066063	P27	Q30
Q1339826	P166	Q185493
Q10414622	P31	Q5
Q7844140	P735	Q2143867
Q5210505	P735	Q3701009
Q5987996	P27	Q30
Q353074	P413	Q193592
Q5485063	P410	Q4891933
Q180727	P69	Q174710
Q7976006	P54	Q19607
Q5326166	P735	Q8933847
Q719510	P54	Q192083
Q19867925	P31	Q5
Q2640825	P2416	Q182570
Q5314620	P27	Q16
Q16030692	P19	Q771
Q27831173	P735	Q677191
Q965258	P21	Q6581097
Q694614	P21	Q6581097
Q2518323	P27	Q172579
Q5719265	P69	Q34433
Q12813544	P54	Q570228
Q16358755	P31	Q5
Q5368682	P641	Q2736
Q2158382	P735	Q18224611
Q597705	P54	Q2980136
Q2671553	P19	Q668
Q5497017	P31	Q5
Q5494596	P27	Q30
Q22277850	P31	Q5
Q65359	P21	Q6581072
Q4668865	P735	Q17997608
Q3090501	P19	Q5083
Q6384482	P69	Q181177
Q647516	P734	Q13421990
Q14525387	P31	Q5
Q1927119	P184	Q241094
Q2599232	P735	Q499249
Q1291402	P734	Q16882608
Q707729	P735	Q3165397
Q7155784	P54	Q4144743
Q2214204	P27	Q29999
Q3068722	P463	Q4633848
Q20684238	P31	Q5
Q58036	P31	Q5
Q6146839	P54	Q6415701
Q1601626	P20	Q97
Q16200497	P31	Q5
Q7634389	P21	Q6581097
Q3326222	P31	Q5
Q8074332	P54	Q2310138
Q274705	P69	Q1194988
Q434698	P413	Q280658
Q636419	P26	Q375853
Q329555	P3373	Q777858
Q6290168	P21	Q6581097
Q3118299	P641	Q2736
Q937507	P31	Q5
Q4716469	P54	Q3626870
Q7167255	P31	Q5
Q6848401	P19	Q23436
Q1362305	P27	Q16
Q2659091	P54	Q1512943
Q3530270	P735	Q18638465
Q6175111	P735	Q18609696
Q6384411	P31	Q5
Q11774052	P735	Q1157241
Q4549135	P3373	Q4120312
Q359861	P31	Q5
Q5882239	P166	Q23055174
Q303302	P735	Q4925477
Q339375	P166	Q999734
Q18389399	P31	Q5
Q11772283	P1344	Q1814406
Q7458020	P31	Q5
Q7701098	P27	Q414
Q550616	P20	Q15
Q2754863	P54	Q2798
Q2821067	P31	Q5
Q192936	P264	Q183412
Q102768	P27	Q183
Q488267	P641	Q718
Q126105	P241	Q11220
Q1149	P157	Q4876319
Q869214	P54	Q208552
Q4766938	P21	Q6581072
Q15140114	P735	Q632842
Q253529	P1344	Q7656586
Q481439	P3373	Q7031435
Q3370469	P31	Q5
Q6711573	P607	Q165725
Q2571	P21	Q6581097
Q4795340	P54	Q1391701
Q1688423	P20	Q34820
Q93330	P20	Q1486
Q5341761	P69	Q1143281
Q3518444	P166	Q916783
Q22679062	P21	Q6581097
Q5486407	P734	Q1645480
Q15996060	P27	Q34266
Q3080891	P27	Q38
Q5361491	P31	Q5
Q6914845	P31	Q5
Q2894554	P54	Q1059484
Q4730382	P26	Q5624886
Q2388894	P641	Q2736
Q1872913	P735	Q15262570
Q2061855	P641	Q2736
Q8018941	P69	Q691283
Q7659475	P54	Q16910555
Q159720	P31	Q5
Q4984124	P937	Q1754
Q3054480	P31	Q5
Q2601693	P21	Q6581097
Q5362188	P735	Q858305
Q8011970	P39	Q3305347
Q16864891	P27	Q924
Q96233	P31	Q5
Q717700	P735	Q942625
Q15134357	P54	Q546034
Q1640126	P3373	Q1429306
Q730116	P21	Q6581097
Q2914557	P31	Q5
Q3928980	P413	Q201330
Q16301798	P735	Q577011
Q5733094	P21	Q6581097
Q71788	P3373	Q541271
Q2065863	P54	Q332642
Q166149	P509	Q47912
Q749005	P735	Q7521081
Q4391549	P735	Q677191
Q27107158	P641	Q2736
Q20876837	P19	Q142
Q1192120	P1343	Q602358
Q1621768	P641	Q41466
Q3270053	P27	Q148
Q912980	P735	Q15930574
Q5434933	P21	Q6581097
Q8050565	P21	Q6581097
Q4931791	P735	Q18105736
Q967409	P54	Q2660379
Q3187322	P54	Q757422
Q375160	P641	Q41466
Q8353955	P21	Q6581097
Q192762	P1411	Q103360
Q3329568	P1412	Q1321
Q7877261	P735	Q1465588
Q20707048	P31	Q5
Q3318568	P54	Q210864
Q6111182	P21	Q6581097
Q4756950	P21	Q6581097
Q336770	P19	Q28260
Q324267	P641	Q5372
Q16235947	P54	Q610881
Q92629	P20	Q172
Q482602	P54	Q926438
Q5660015	P69	Q745967
Q16235929	P31	Q5
Q10484201	P54	Q18515
Q4119472	P735	Q20000614
Q7491037	P31	Q5
Q393697	P641	Q8418
Q1592409	P21	Q6581097
Q5441680	P735	Q18324880
Q7343052	P69	Q74343
Q2406960	P735	Q16276787
Q467934	P3373	Q381752
Q80871	P1412	Q1321
Q18589141	P31	Q5
Q428334	P106	Q49757
Q459713	P413	Q193592
Q7182139	P106	Q183945
Q222815	P641	Q2736
Q16232764	P31	Q5
Q3826208	P641	Q326827
Q2811290	P1598	Q547185
Q70512	P20	Q84
Q4714604	P31	Q5
Q94018	P735	Q3480335
Q5641305	P166	Q94345
Q7298992	P27	Q408
Q5040515	P31	Q5
Q16735188	P31	Q5
Q719724	P27	Q179876
Q5229257	P69	Q622137
Q160163	P27	Q30
Q1776542	P119	Q216344
Q16019647	P31	Q5
Q5460774	P735	Q950780
Q5293263	P413	Q2550304
Q5294440	P1066	Q140619
Q4241769	P19	Q656
Q58303	P39	Q984276
Q128601	P20	Q774099
Q345308	P54	Q94605
Q1037793	P21	Q6581097
Q1637291	P140	Q6423963
Q643303	P20	Q90
Q7156210	P54	Q1198779
Q299539	P69	Q951946
Q328614	P735	Q2700518
Q91467	P19	Q147934
Q20949678	P641	Q2736
Q3101778	P735	Q15921732
Q369666	P735	Q2093070
Q5585300	P54	Q18716
Q6136308	P27	Q30
Q2656743	P54	Q2476133
Q21789535	P607	Q362
Q1870994	P31	Q5
Q710427	P31	Q5
Q16235459	P54	Q1531515
Q321188	P27	Q34266
Q17180847	P463	Q21084405
Q5515990	P31	Q5
Q1394607	P21	Q6581097
Q75791	P19	Q3012
Q6097034	P734	Q36382956
Q4935645	P54	Q19584
Q6137689	P735	Q677191
Q608296	P735	Q15238531
Q2568132	P119	Q208175
Q5495041	P27	Q30
Q559046	P69	Q192088
Q2422834	P172	Q161652
Q6128146	P27	Q145
Q380771	P27	Q41
Q523848	P27	Q213
Q17425289	P31	Q5
Q4960952	P735	Q8471184
Q21066074	P31	Q5
Q1691226	P31	Q5
Q231969	P2416	Q165704
Q194187	P136	Q8341
Q8076797	P54	Q213417
Q5721055	P607	Q616939
Q6232427	P19	Q43453
Q12729936	P106	Q42973
Q2483122	P54	Q248789
Q2778254	P1412	Q652
Q2832516	P69	Q144488
Q1963244	P40	Q2446212
Q316129	P31	Q5
Q7029019	P21	Q6581097
Q2862335	P19	Q7880
Q75748	P31	Q5
Q44993	P166	Q156478
Q59635	P27	Q30
Q6183524	P734	Q19735069
Q912977	P54	Q714581
Q7102793	P27	Q30
Q5536611	P241	Q222595
Q5428157	P54	Q477833
Q30604204	P31	Q5
Q1334250	P31	Q5
Q3175883	P172	Q49085
Q650983	P106	Q82594
Q7704964	P735	Q10514602
Q7940790	P735	Q632104
Q12409618	P166	Q794514
Q503839	P166	Q724443
Q29650	P735	Q2958359
Q463846	P735	Q2093070
Q4799661	P31	Q5
Q594564	P734	Q10588869
Q549666	P31	Q5
Q505976	P22	Q61360
Q21642371	P264	Q1251139
Q453693	P54	Q8083586
Q25189319	P735	Q18057751
Q515334	P735	Q1158394
Q24398814	P31	Q5
Q4766820	P21	Q6581072
Q5240780	P734	Q1158605
Q5085219	P21	Q6581097
Q441607	P1412	Q809
Q6775494	P31	Q5
Q1165447	P69	Q945876
Q15486045	P735	Q4273929
Q452337	P54	Q550251
Q15992293	P31	Q5
Q7911327	P31	Q5
Q2709912	P31	Q5
Q6016038	P27	Q30
Q6251697	P21	Q6581097
Q6210179	P31	Q5
Q19894177	P54	Q19571
Q3340965	P31	Q5
Q5105752	P31	Q5
Q5541467	P21	Q6581097
Q4920360	P31	Q5
Q2524265	P27	Q28
Q36741608	P31	Q5
Q709685	P735	Q2648973
Q7297697	P31	Q5
Q7412243	P735	Q629347
Q3169522	P26	Q241043
Q375467	P22	Q127318
Q2420498	P19	Q780923
Q18627405	P21	Q6581097
Q6521675	P54	Q19473
Q7836	P1412	Q1321
Q1245988	P19	Q200252
Q511954	P21	Q6581097
Q3993290	P54	Q163547
Q32425056	P69	Q5305629
Q437510	P54	Q354059
Q22004116	P735	Q668885
Q24572500	P106	Q846430
Q63448	P735	Q256744
Q5495722	P641	Q41466
Q6780054	P31	Q5
Q5497574	P31	Q5
Q4665249	P31	Q5
Q3264509	P54	Q845137
Q376031	P735	Q1820274
Q3059893	P1196	Q171558
Q18643865	P31	Q5
Q3534869	P19	Q867213
Q5806655	P54	Q758689
Q5665711	P607	Q8676
Q21486113	P27	Q38
Q188978	P69	Q1073441
Q29044172	P27	Q668
Q305666	P54	Q503317
Q6685466	P19	Q100
Q7153029	P27	Q30
Q77557	P27	Q183
Q526985	P21	Q6581097
Q370489	P54	Q19500
Q7151697	P21	Q6581097
Q3573278	P54	Q743309
Q5726129	P21	Q6581097
Q3350896	P735	Q16280379
Q947892	P31	Q5
Q18173445	P31	Q5
Q6128658	P27	Q16
Q16105994	P735	Q2958359
Q19974745	P20	Q1774840
Q1584068	P31	Q5
Q6171292	P54	Q7170374
Q4018275	P54	Q1131360
Q3441134	P21	Q6581097
Q3015297	P27	Q16
Q964094	P27	Q45
Q228885	P40	Q242317
Q5240134	P69	Q180865
Q2626398	P54	Q1485192
Q16003801	P69	Q1786078
Q2062392	P735	Q4925623
Q7285936	P69	Q13371
Q5261957	P54	Q335483
Q3742766	P27	Q159
Q4308229	P31	Q5
Q6767658	P735	Q13610143
Q378258	P54	Q1158012
Q20510060	P40	Q20507560
Q5444832	P735	Q18115751
Q5346783	P21	Q6581097
Q3482443	P27	Q189
Q6536240	P27	Q30
Q1752954	P31	Q5
Q3510738	P69	Q49127
Q11288136	P31	Q5
Q4724805	P607	Q37643
Q199884	P91	Q43200
Q1691318	P166	Q1179189
Q3605299	P54	Q1544869
Q5221492	P106	Q937857
Q7931704	P27	Q148
Q5045145	P27	Q145
Q12787772	P410	Q287709
Q18157401	P27	Q30
Q780563	P31	Q5
Q153034	P27	Q142
Q1987016	P21	Q6581072
Q2116592	P31	Q5
Q7789780	P735	Q16428906
Q17811597	P413	Q212413
Q3569213	P21	Q6581097
Q12752136	P735	Q830350
Q16272213	P166	Q534981
Q725047	P735	Q775179
Q447139	P21	Q6581072
Q8055977	P264	Q1988428
Q3290508	P1344	Q654689
Q721804	P641	Q2736
Q14950223	P27	Q30
Q4054953	P410	Q13099720
Q506527	P39	Q22722
Q1883264	P31	Q5
Q5203072	P27	Q30
Q1867601	P735	Q509951
Q7680744	P21	Q6581072
Q122986	P27	Q39
Q491538	P27	Q414
Q20012641	P54	Q683812
Q7411881	P54	Q2329137
Q523488	P1412	Q7918
Q7156027	P1344	Q8488
Q16856849	P31	Q5
Q259961	P39	Q16707842
Q15512181	P39	Q49476
Q983082	P735	Q18609696
Q3538226	P413	Q1142885
Q9004484	P31	Q5
Q504828	P1598	Q572256
Q5698523	P27	Q148
Q7159748	P54	Q926438
Q7789804	P27	Q145
Q3418690	P641	Q5369
Q452372	P31	Q5
Q1991879	P27	Q30
Q331339	P21	Q6581097
Q1195383	P27	Q142
Q10514620	P54	Q18505
Q9123	P166	Q3141777
Q180886	P31	Q5
Q949482	P54	Q206297
Q1617224	P641	Q2215841
Q24053949	P31	Q5
Q6861454	P27	Q30
Q454700	P735	Q1249148
Q3805645	P54	Q498473
Q215463	P54	Q1187790
Q8015306	P27	Q145
Q6170512	P27	Q142
Q6270391	P735	Q13501137
Q1597042	P31	Q5
Q2086069	P27	Q55
Q5902829	P3373	Q104190
Q16197202	P31	Q5
Q2562221	P413	Q280658
Q81082	P463	Q463303
Q4980846	P106	Q179985
Q16011032	P735	Q361309
Q968497	P54	Q413568
Q6443390	P31	Q5
Q3157413	P735	Q16277237
Q16030594	P39	Q16707842
Q5572893	P54	Q1882874
Q1930437	P54	Q618620
Q489010	P21	Q6581072
Q6737615	P27	Q30
Q5405365	P31	Q5
Q5935404	P27	Q77
Q5716442	P19	Q34
Q953735	P21	Q6581097
Q3156261	P53	Q3100974
Q349516	P641	Q5375
Q14551682	P1412	Q188
Q1422300	P1412	Q652
Q20978635	P54	Q909189
Q16007596	P21	Q6581097
Q1165007	P463	Q16151590
Q568898	P641	Q5372
Q20711575	P21	Q6581097
Q7342174	P69	Q13371
Q3301513	P31	Q5
Q18889247	P31	Q5
Q4721930	P54	Q2028870
Q6289286	P21	Q6581097
Q6763593	P69	Q1017974
Q7246527	P27	Q30
Q2716233	P27	Q165154
Q1508218	P27	Q30
Q8053204	P54	Q2631577
Q5546205	P641	Q159354
Q7792057	P21	Q6581097
Q5075102	P69	Q501473
Q15428922	P735	Q1441346
Q785186	P31	Q5
Q1647774	P69	Q181461
Q2636511	P54	Q2043779
Q24288205	P31	Q5
Q6771180	P31	Q5
Q18705016	P31	Q5
Q5273851	P54	Q18507
Q66155	P108	Q153006
Q306762	P20	Q100
Q716608	P27	Q142
Q7297729	P27	Q664
Q5550298	P21	Q6581097
Q4683015	P3373	Q461377
Q6239640	P31	Q5
Q7147601	P27	Q40
Q75499	P512	Q849697
Q7428164	P21	Q6581097
Q1398777	P27	Q34
Q18353835	P54	Q2272176
Q6150251	P31	Q5
Q21642738	P54	Q497637
Q6174520	P54	Q48950
Q6499434	P69	Q49120
Q8019734	P31	Q5
Q1051929	P102	Q49750
Q4980860	P54	Q7085655
Q601323	P735	Q3834677
Q5195860	P54	Q787652
Q1395053	P21	Q6581097
Q434342	P27	Q30
Q7701966	P69	Q745967
Q731168	P22	Q2933413
Q7408112	P21	Q6581072
Q903899	P108	Q193755
Q721647	P937	Q6602
Q4726254	P54	Q522899
Q7143858	P31	Q5
Q7968033	P54	Q1531515
Q551710	P1412	Q1860
Q1382544	P551	Q65
Q490540	P735	Q490500
Q144653	P27	Q258
Q20641206	P31	Q5
Q289351	P1343	Q602358
Q771104	P106	Q3282637
Q4908447	P54	Q504339
Q305497	P21	Q6581097
Q2839552	P241	Q11220
Q3993030	P21	Q6581097
Q11788664	P54	Q2633110
Q4885741	P31	Q5
Q11383352	P641	Q40561
Q16010137	P27	Q16
Q7943783	P166	Q791135
Q3540983	P21	Q6581097
Q16017512	P27	Q145
Q4753674	P21	Q6581072
Q47320	P54	Q844271
Q259722	P21	Q6581097
Q962685	P27	Q29999
Q6163986	P31	Q5
Q918279	P734	Q16279042
Q11047654	P31	Q5
Q328020	P735	Q16278290
Q705356	P27	Q30
Q7613253	P31	Q5
Q2440428	P26	Q6320792
Q2646553	P509	Q12152
Q7171039	P31	Q5
Q19974192	P735	Q4925477
Q28474295	P735	Q15921732
Q5108223	P19	Q25230
Q5729961	P31	Q5
Q25189204	P31	Q5
Q3495615	P21	Q6581097
Q4726602	P27	Q399
Q15408445	P21	Q6581097
Q378839	P641	Q718
Q622641	P31	Q5
Q36234	P3373	Q212457
Q18671910	P31	Q5
Q822490	P31	Q5
Q1136238	P31	Q5
Q10542714	P54	Q222874
Q94692	P1412	Q188
Q245363	P551	Q133123
Q89253	P166	Q873842
Q6273532	P735	Q1158394
Q6112226	P27	Q30
Q6201382	P31	Q5
Q71153	P27	Q183
Q16196635	P19	Q60176
Q8006583	P69	Q332342
Q456689	P31	Q5
Q514496	P735	Q15238167
Q98362	P19	Q4165
Q406184	P54	Q154053
Q100913	P119	Q564922
Q1526000	P54	Q155218
Q6150549	P21	Q6581097
Q26261209	P735	Q4960889
Q24453549	P118	Q154069
Q4709640	P69	Q186285
Q28609112	P27	Q15180
Q566200	P31	Q5
Q5540578	P39	Q16707842
Q4403916	P54	Q2817362
Q543998	P19	Q649
Q21534866	P21	Q6581097
Q29231927	P413	Q336286
Q2701893	P1412	Q13955
Q3874292	P54	Q19473
Q2881575	P1196	Q3739104
Q252126	P31	Q5
Q984140	P21	Q6581097
Q635520	P734	Q13557582
Q109377	P21	Q6581097
Q19561272	P19	Q39121
Q6696598	P22	Q9640
Q3340594	P31	Q5
Q4864366	P54	Q18525
Q6245959	P69	Q911830
Q3262209	P27	Q962
Q4566026	P413	Q201330
Q466905	P413	Q2827965
Q1617758	P54	Q929360
Q526366	P21	Q6581097
Q3260259	P22	Q76908
Q5226658	P27	Q668
Q11956925	P31	Q5
Q49575	P172	Q49085
Q6135300	P69	Q9219
Q4949324	P21	Q6581097
Q18706051	P69	Q13371
Q2376253	P31	Q5
Q10421394	P735	Q4925623
Q359521	P264	Q202440
Q6147006	P27	Q30
Q17021235	P735	Q16290730
Q7457109	P54	Q391102
Q16011552	P21	Q6581097
Q722683	P53	Q1429412
Q5340563	P27	Q96
Q5358990	P27	Q218
Q7239716	P19	Q4686
Q4822279	P607	Q362
Q11724206	P31	Q5
Q434592	P735	Q4963443
Q16017856	P27	Q408
Q4167073	P19	Q649
Q30179718	P31	Q5
Q16844560	P31	Q5
Q108400	P1412	Q397
Q4719960	P734	Q1645480
Q370049	P54	Q822722
Q5238074	P69	Q677579
Q697188	P21	Q6581097
Q4754791	P106	Q36180
Q17198102	P27	Q16
Q17489588	P31	Q5
Q5747359	P27	Q34
Q4759865	P54	Q5006064
Q2061272	P21	Q6581097
Q15530319	P119	Q216344
Q3336259	P54	Q862218
Q30693	P463	Q338432
Q7815993	P31	Q5
Q5113375	P21	Q6581097
Q5024369	P735	Q5024307
Q4167576	P31	Q5
Q524217	P19	Q1754
Q5128696	P27	Q30
Q6787381	P27	Q77
