umberto i of italy 	 cause of death 	 tyrannicide 
robert were fox the younger 	 ethnicity 	 balinese people 
stephen w kearny 	 institution 	 columbia university 
stephen w kearny 	 institution 	 union college 
william carleton 	 profession 	 writer 
william carleton 	 profession 	 entrepreneur 
wayne a downing 	 institution 	 united states military academy 
wayne a downing 	 institution 	 all souls college oxford 
maithili sharan gupt 	 profession 	 politician 
maithili sharan gupt 	 profession 	 sociologist 
george b crittenden 	 nationality 	 united states 
george b crittenden 	 nationality 	 republic of ireland 
omar asghar khan 	 profession 	 politician 
omar asghar khan 	 profession 	 curator 
francis seymour conway 2nd marquess of hertford 	 nationality 	 united kingdom 
francis seymour conway 2nd marquess of hertford 	 nationality 	 tahiti 
winston churchill 	 institution 	 harrow school 
winston churchill 	 institution 	 rugby school 
aurangzeb 	 religion 	 islam 
aurangzeb 	 religion 	 gaudiya vaishnavism 
buck oneil 	 gender 	 male 
buck oneil 	 gender 	 female 
cyril vosper 	 cause of death 	 cancer 
cyril vosper 	 cause of death 	 yellow fever 
harley orrin staggers 	 gender 	 male 
harley orrin staggers 	 gender 	 female 
jose celso barbosa 	 gender 	 male 
jose celso barbosa 	 gender 	 female 
howell edmunds jackson 	 profession 	 lawyer 
howell edmunds jackson 	 profession 	 naval architect 
john by 	 gender 	 male 
john by 	 gender 	 female 
nathaniel dance 	 profession 	 sailor 
nathaniel dance 	 profession 	 orator 
vasyl krychevsky 	 gender 	 male 
vasyl krychevsky 	 gender 	 female 
brian glover 	 cause of death 	 brain tumor 
brian glover 	 cause of death 	 tuberculosis 
etheridge knight 	 profession 	 poet 
etheridge knight 	 profession 	 visual artist 
jonathan trelawny 	 nationality 	 kingdom of england 
jonathan trelawny 	 nationality 	 thailand 
jose antonio carrillo 	 nationality 	 united states 
jose antonio carrillo 	 nationality 	 african american 
emery barnes 	 nationality 	 united states 
emery barnes 	 nationality 	 kingdom of england 
shamim karhani 	 religion 	 islam 
shamim karhani 	 religion 	 glasite 
derek nimmo 	 gender 	 male 
derek nimmo 	 gender 	 female 
trude weiss-rosmarin 	 nationality 	 united states 
trude weiss-rosmarin 	 nationality 	 trinidad and tobago 
william mulloy 	 profession 	 archaeologist 
william mulloy 	 profession 	 landowner 
hugh dowding 1st baron dowding 	 nationality 	 united kingdom 
hugh dowding 1st baron dowding 	 nationality 	 filipino people 
murray rothbard 	 cause of death 	 myocardial infarction 
murray rothbard 	 cause of death 	 stroke 
charles w page 	 gender 	 male 
charles w page 	 gender 	 female 
lou costello 	 nationality 	 united states 
lou costello 	 nationality 	 filipino people 
pat gravy patterson 	 institution 	 university of mississippi 
pat gravy patterson 	 institution 	 lund university 
charles-augustin de coulomb 	 gender 	 male 
charles-augustin de coulomb 	 gender 	 female 
hans sachs 	 nationality 	 germany 
hans sachs 	 nationality 	 chile 
charles laughton 	 cause of death 	 bone cancer 
charles laughton 	 cause of death 	 explosion 
dirk stikker 	 profession 	 diplomat 
dirk stikker 	 profession 	 industrial designer 
charles l mcnary 	 institution 	 stanford university 
charles l mcnary 	 institution 	 wroclaw university 
otto heinrich warburg 	 institution 	 ruprecht karl university of heidelberg 
otto heinrich warburg 	 institution 	 royal academy of dramatic art 
ebe w tunnell 	 profession 	 merchant 
ebe w tunnell 	 profession 	 editor in chief 
johann hedwig 	 profession 	 botanist 
johann hedwig 	 profession 	 production designer 
chuck cadman 	 nationality 	 canada 
chuck cadman 	 nationality 	 ghana 
neal hefti 	 gender 	 male 
neal hefti 	 gender 	 female 
ralph penza 	 institution 	 new york university 
ralph penza 	 institution 	 university of michigan 
aleksandr pushkin 	 gender 	 male 
aleksandr pushkin 	 gender 	 female 
rupert davies 	 cause of death 	 cancer 
rupert davies 	 cause of death 	 fatal hilarity 
georg wertheim 	 ethnicity 	 germans 
georg wertheim 	 ethnicity 	 bavarians 
pierre francois leonard fontaine 	 gender 	 male 
pierre francois leonard fontaine 	 gender 	 female 
bo widerberg 	 profession 	 actor 
bo widerberg 	 profession 	 escapology 
gustaf dalen 	 profession 	 engineer 
gustaf dalen 	 profession 	 chef 
john bates clark 	 profession 	 economist 
john bates clark 	 profession 	 magician 
nagai naoyuki 	 profession 	 politician 
nagai naoyuki 	 profession 	 ballet master 
william bendix 	 cause of death 	 pneumonia 
william bendix 	 cause of death 	 aids 
bob jeter 	 cause of death 	 myocardial infarction 
bob jeter 	 cause of death 	 skin cancer 
hermann adler 	 ethnicity 	 germans 
hermann adler 	 ethnicity 	 persian speakers of iran 
justinus kerner 	 gender 	 male 
justinus kerner 	 gender 	 female 
giuseppe prina 	 profession 	 lawyer 
giuseppe prina 	 profession 	 multi-instrumentalist 
james iredell jr 	 institution 	 princeton university 
james iredell jr 	 institution 	 university of arizona 
juanita millender-mcdonald 	 religion 	 baptist 
juanita millender-mcdonald 	 religion 	 satanism 
robert penn 	 profession 	 sailor 
robert penn 	 profession 	 footballer 
gottfried van swieten 	 profession 	 librarian 
gottfried van swieten 	 profession 	 grand duchess 
jon lucien tortola 	 gender 	 male 
jon lucien tortola 	 gender 	 female 
margaret gibson 	 cause of death 	 breast cancer 
margaret gibson 	 cause of death 	 drug overdose 
george ferguson bowen 	 religion 	 anglicanism 
george ferguson bowen 	 religion 	 gaudiya vaishnavism 
bob kane 	 nationality 	 united states 
bob kane 	 nationality 	 scotland 
ward morehouse 	 profession 	 writer 
ward morehouse 	 profession 	 physician 
stephen kim sou-hwan 	 nationality 	 south korea 
stephen kim sou-hwan 	 nationality 	 ethiopia 
jack ruby 	 cause of death 	 lung cancer 
jack ruby 	 cause of death 	 sepsis 
lionel murphy 	 profession 	 jurist 
lionel murphy 	 profession 	 surgeon 
ernst von schuch 	 nationality 	 germany 
ernst von schuch 	 nationality 	 montenegro 
richard reti 	 nationality 	 austria 
richard reti 	 nationality 	 roman republic 
min chueh chang 	 nationality 	 united states 
min chueh chang 	 nationality 	 canadian-american 
otto fritz meyerhof 	 cause of death 	 myocardial infarction 
otto fritz meyerhof 	 cause of death 	 regicide 
frederick vernon coville 	 gender 	 male 
frederick vernon coville 	 gender 	 female 
dagoberto godoy 	 nationality 	 chile 
dagoberto godoy 	 nationality 	 uganda 
ormond stone 	 profession 	 astronomer 
ormond stone 	 profession 	 professional road racing cyclist 
aylett r cotton 	 profession 	 teacher 
aylett r cotton 	 profession 	 opera composer 
william west 	 profession 	 politician 
william west 	 profession 	 statesman 
ned hanlan 	 cause of death 	 pneumonia 
ned hanlan 	 cause of death 	 starvation 
jules valles 	 gender 	 male 
jules valles 	 gender 	 female 
clive morton 	 gender 	 male 
clive morton 	 gender 	 female 
victor argo 	 gender 	 male 
victor argo 	 gender 	 female 
eduard albert 	 profession 	 writer 
eduard albert 	 profession 	 chief of police 
henry watkins allen 	 nationality 	 united states 
henry watkins allen 	 nationality 	 nepal 
grand duchess maria nikolaevna of russia 	 cause of death 	 firearm 
grand duchess maria nikolaevna of russia 	 cause of death 	 execution by firing squad 
herman melville 	 nationality 	 united states 
herman melville 	 nationality 	 afghanistan 
henri labrouste 	 nationality 	 france 
henri labrouste 	 nationality 	 iroquois 
friedrich bessel 	 nationality 	 germany 
friedrich bessel 	 nationality 	 new zealand 
james agee 	 nationality 	 united states 
james agee 	 nationality 	 flanders 
antonio smareglia 	 gender 	 male 
antonio smareglia 	 gender 	 female 
balraj sahni 	 profession 	 actor 
balraj sahni 	 profession 	 american football player 
eliza lynch 	 profession 	 first lady 
eliza lynch 	 profession 	 official 
adolf lieben 	 ethnicity 	 jew 
adolf lieben 	 ethnicity 	 roma people 
pope lucius ii 	 religion 	 catholicism 
pope lucius ii 	 religion 	 zoroastrianism 
jean joseph mounier 	 profession 	 politician 
jean joseph mounier 	 profession 	 editor in chief 
belding h scribner 	 nationality 	 united states 
belding h scribner 	 nationality 	 zimbabwe 
otto mohr 	 profession 	 civil engineer 
otto mohr 	 profession 	 instrument maker 
pierre schaeffer 	 profession 	 presenter 
pierre schaeffer 	 profession 	 mangaka 
david mills united states 	 profession 	 writer 
david mills united states 	 profession 	 daimyo 
carl rogers 	 nationality 	 united states 
carl rogers 	 nationality 	 luxembourg 
jesse root grant 	 institution 	 cornell university 
jesse root grant 	 institution 	 st johns college oxford 
maureen f duffy 	 nationality 	 united states 
maureen f duffy 	 nationality 	 iraq 
nathan l bachman 	 religion 	 baptist 
nathan l bachman 	 religion 	 ethiopian orthodox tewahedo church 
joop den uyl 	 nationality 	 netherlands 
joop den uyl 	 nationality 	 panama 
john amery 	 gender 	 male 
john amery 	 gender 	 female 
john aspinall 	 institution 	 rugby school 
john aspinall 	 institution 	 virginia military institute 
duncan r derry 	 institution 	 university of cambridge 
duncan r derry 	 institution 	 randolph-macon college 
max nordau 	 ethnicity 	 hungarian people 
max nordau 	 ethnicity 	 german american 
john pell 	 profession 	 mathematician 
john pell 	 profession 	 music critic 
maria of austria 	 gender 	 female 
maria of austria 	 gender 	 male 
amos whitney 	 profession 	 inventor 
amos whitney 	 profession 	 hermit 
john facenda 	 profession 	 journalist 
john facenda 	 profession 	 slavery 
robert b howell 	 gender 	 male 
robert b howell 	 gender 	 female 
doug marlette 	 profession 	 novelist 
doug marlette 	 profession 	 finland 
nathan rosen 	 ethnicity 	 jew 
nathan rosen 	 ethnicity 	 maori 
matthias f cowley 	 profession 	 writer 
matthias f cowley 	 profession 	 actor 
eva braun 	 cause of death 	 suicide 
eva braun 	 cause of death 	 assassination 
edward lasker 	 nationality 	 germany 
edward lasker 	 nationality 	 indonesia 
kathleen ferrier 	 gender 	 female 
kathleen ferrier 	 gender 	 male 
william milligan sloane 	 nationality 	 united states 
william milligan sloane 	 nationality 	 central african republic 
samuel willard 	 profession 	 minister of religion 
samuel willard 	 profession 	 ethicist 
richard herrnstein 	 institution 	 harvard university 
richard herrnstein 	 institution 	 university of strasbourg 
williamina fleming 	 ethnicity 	 scottish people 
williamina fleming 	 ethnicity 	 belarusians 
al lucas 	 gender 	 male 
al lucas 	 gender 	 female 
gene krupa 	 cause of death 	 leukemia 
gene krupa 	 cause of death 	 thrombus 
john halliday 	 profession 	 actor 
john halliday 	 profession 	 human computer 
anthony kimmins 	 profession 	 actor 
anthony kimmins 	 profession 	 newspaper 
hara takashi 	 gender 	 male 
hara takashi 	 gender 	 female 
kyu sakamoto 	 cause of death 	 airplane crash 
kyu sakamoto 	 cause of death 	 drug overdose 
angelus silesius 	 gender 	 male 
angelus silesius 	 gender 	 female 
ignaz brull 	 religion 	 judaism 
ignaz brull 	 religion 	 baptist 
mamie eisenhower 	 nationality 	 united states 
mamie eisenhower 	 nationality 	 estonia 
hannes alfven 	 nationality 	 sweden 
hannes alfven 	 nationality 	 kingdom of the netherlands 
jinx falkenburg 	 nationality 	 united states 
jinx falkenburg 	 nationality 	 malta 
otto i duke of brunswick luneburg 	 gender 	 male 
otto i duke of brunswick luneburg 	 gender 	 female 
paul verlaine 	 nationality 	 france 
paul verlaine 	 nationality 	 classical athens 
erwin planck 	 nationality 	 germany 
erwin planck 	 nationality 	 brazil 
pisanello 	 gender 	 male 
pisanello 	 gender 	 female 
heinrich steinhowel 	 profession 	 translator 
heinrich steinhowel 	 profession 	 electrical engineer 
alfred the great 	 ethnicity 	 anglo-saxons 
alfred the great 	 ethnicity 	 austrians 
anthony ashley cooper 7th earl of shaftesbury 	 institution 	 harrow school 
anthony ashley cooper 7th earl of shaftesbury 	 institution 	 victoria university of wellington 
winthrop paul rockefeller 	 profession 	 farmer 
winthrop paul rockefeller 	 profession 	 television writer 
angelina weld grimke 	 profession 	 poet 
angelina weld grimke 	 profession 	 serial killer 
li tobler 	 gender 	 female 
li tobler 	 gender 	 male 
kalman mikszath 	 institution 	 university of budapest 
kalman mikszath 	 institution 	 harrow school 
olivia hamnett 	 gender 	 female 
olivia hamnett 	 gender 	 male 
luigi nono 	 profession 	 composer 
luigi nono 	 profession 	 child actor 
garcia de orta 	 ethnicity 	 jew 
garcia de orta 	 ethnicity 	 chinese australian 
gerald b winrod 	 gender 	 male 
gerald b winrod 	 gender 	 female 
dante alighieri 	 nationality 	 italy 
dante alighieri 	 nationality 	 nigeria 
hippolyte victor collet descotils 	 nationality 	 france 
hippolyte victor collet descotils 	 nationality 	 wales 
barbara jordan 	 gender 	 female 
barbara jordan 	 gender 	 male 
william wallace 	 ethnicity 	 scottish people 
william wallace 	 ethnicity 	 szekely 
orrice abram murdock jr 	 religion 	 church of jesus christ of latter-day saints 
orrice abram murdock jr 	 religion 	 taoism 
john dolbeer 	 gender 	 male 
john dolbeer 	 gender 	 female 
louie spicolli 	 profession 	 wrestler 
louie spicolli 	 profession 	 researcher 
friedrich gottlob keller 	 gender 	 male 
friedrich gottlob keller 	 gender 	 female 
frederick henry mueller 	 gender 	 male 
frederick henry mueller 	 gender 	 female 
sid gillman 	 gender 	 male 
sid gillman 	 gender 	 female 
william mulholland 	 profession 	 civil engineer 
william mulholland 	 profession 	 psychiatrist 
jim backus 	 profession 	 screenwriter 
jim backus 	 profession 	 prime minister of israel 
alexander jagiellon 	 gender 	 male 
alexander jagiellon 	 gender 	 female 
george frederick shrady 	 profession 	 doctor of medicine 
george frederick shrady 	 profession 	 biographer 
speedy o long 	 nationality 	 united states 
speedy o long 	 nationality 	 sweden 
john hunn 	 nationality 	 united states 
john hunn 	 nationality 	 slovenia 
katsura taro 	 profession 	 general 
katsura taro 	 profession 	 publishing 
ladislas of naples 	 gender 	 male 
ladislas of naples 	 gender 	 female 
hasse ekman 	 nationality 	 sweden 
hasse ekman 	 nationality 	 afghanistan 
kenneth arnold 	 gender 	 male 
kenneth arnold 	 gender 	 female 
camilo torres tenorio 	 profession 	 lawyer 
camilo torres tenorio 	 profession 	 racket 
carl westman 	 profession 	 architect 
carl westman 	 profession 	 physicist 
robert livingston stevens 	 profession 	 inventor 
robert livingston stevens 	 profession 	 warlord 
jean-pierre ponnelle 	 gender 	 male 
jean-pierre ponnelle 	 gender 	 female 
connie cezon 	 gender 	 female 
connie cezon 	 gender 	 male 
oran h pape 	 institution 	 university of iowa 
oran h pape 	 institution 	 sidney sussex college cambridge 
